,id,time_stamp,response_time
138,,2017-10-25 10:56:48.549,163.0
139,,2017-10-25 10:56:48.712,353.0
140,,2017-10-25 10:56:49.065,244.0
141,,2017-10-25 10:56:49.309,388.0
142,,2017-10-25 10:56:49.697,183.0
143,,2017-10-25 10:56:49.880,441.0
144,,2017-10-25 10:56:50.321,383.0
145,,2017-10-25 10:56:50.704,262.0
146,,2017-10-25 10:56:50.966,452.0
147,,2017-10-25 10:56:51.418,459.0
148,,2017-10-25 10:56:51.877,363.0
149,,2017-10-25 10:56:52.240,295.0
150,,2017-10-25 10:56:52.536,352.0
151,,2017-10-25 10:56:52.888,264.0
152,,2017-10-25 10:56:53.152,478.0
153,,2017-10-25 10:56:53.630,364.0
154,,2017-10-25 10:56:53.994,265.0
155,,2017-10-25 10:56:54.259,105.0
156,,2017-10-25 10:56:54.364,296.0
157,,2017-10-25 10:56:54.660,317.0
158,,2017-10-25 10:56:54.977,313.0
159,,2017-10-25 10:56:55.290,275.0
160,,2017-10-25 10:56:55.565,312.0
161,,2017-10-25 10:56:55.878,76.0
162,,2017-10-25 10:56:55.954,247.0
163,,2017-10-25 10:56:56.201,342.0
164,,2017-10-25 10:56:56.543,102.0
165,,2017-10-25 10:56:56.645,261.0
166,,2017-10-25 10:56:56.906,392.0
167,,2017-10-25 10:56:57.298,133.0
168,,2017-10-25 10:56:57.431,478.0
169,,2017-10-25 10:56:57.909,302.0
170,,2017-10-25 10:56:58.211,97.0
171,,2017-10-25 10:56:58.308,500.0
172,,2017-10-25 10:56:58.808,353.0
173,,2017-10-25 10:56:59.161,320.0
174,,2017-10-25 10:56:59.481,247.0
175,,2017-10-25 10:56:59.728,440.0
176,,2017-10-25 10:57:00.170,405.0
177,,2017-10-25 10:57:00.575,224.0
178,,2017-10-25 10:57:00.799,102.0
179,,2017-10-25 10:57:00.901,172.0
180,,2017-10-25 10:57:01.073,269.0
181,,2017-10-25 10:57:01.342,277.0
182,,2017-10-25 10:57:01.619,355.0
183,,2017-10-25 10:57:01.974,161.0
184,,2017-10-25 10:57:02.135,386.0
185,,2017-10-25 10:57:02.522,386.0
186,,2017-10-25 10:57:02.908,92.0
187,,2017-10-25 10:57:03.000,128.0
188,,2017-10-25 10:57:03.128,299.0
189,,2017-10-25 10:57:03.427,485.0
190,,2017-10-25 10:57:03.912,179.0
191,,2017-10-25 10:57:04.091,146.0
192,,2017-10-25 10:57:04.237,434.0
193,,2017-10-25 10:57:04.671,452.0
194,,2017-10-25 10:57:05.123,301.0
195,,2017-10-25 10:57:05.424,310.0
196,,2017-10-25 10:57:05.734,123.0
197,,2017-10-25 10:57:05.857,60.0
198,,2017-10-25 10:57:05.917,154.0
199,,2017-10-25 10:57:06.071,137.0
200,,2017-10-25 10:57:06.208,51.0
201,,2017-10-25 10:57:06.259,300.0
202,,2017-10-25 10:57:06.559,266.0
203,,2017-10-25 10:57:06.825,321.0
204,,2017-10-25 10:57:07.146,200.0
205,,2017-10-25 10:57:07.346,474.0
206,,2017-10-25 10:57:07.820,383.0
207,,2017-10-25 10:57:08.203,173.0
208,,2017-10-25 10:57:08.376,175.0
209,,2017-10-25 10:57:08.551,133.0
210,,2017-10-25 10:57:08.684,322.0
211,,2017-10-25 10:57:09.006,343.0
212,,2017-10-25 10:57:09.349,298.0
213,,2017-10-25 10:57:09.647,170.0
214,,2017-10-25 10:57:09.817,65.0
215,,2017-10-25 10:57:09.882,355.0
216,,2017-10-25 10:57:10.237,374.0
217,,2017-10-25 10:57:10.611,380.0
218,,2017-10-25 10:57:10.991,233.0
219,,2017-10-25 10:57:11.224,164.0
220,,2017-10-25 10:57:11.389,130.0
221,,2017-10-25 10:57:11.519,204.0
222,,2017-10-25 10:57:11.723,254.0
223,,2017-10-25 10:57:11.977,353.0
224,,2017-10-25 10:57:12.330,383.0
225,,2017-10-25 10:57:12.714,288.0
226,,2017-10-25 10:57:13.002,300.0
227,,2017-10-25 10:57:13.302,449.0
228,,2017-10-25 10:57:13.751,240.0
229,,2017-10-25 10:57:13.991,445.0
230,,2017-10-25 10:57:14.436,448.0
231,,2017-10-25 10:57:14.884,304.0
232,,2017-10-25 10:57:15.188,451.0
233,,2017-10-25 10:57:15.639,149.0
234,,2017-10-25 10:57:15.788,333.0
235,,2017-10-25 10:57:16.121,338.0
236,,2017-10-25 10:57:16.460,416.0
237,,2017-10-25 10:57:16.876,434.0
238,,2017-10-25 10:57:17.310,186.0
239,,2017-10-25 10:57:17.496,373.0
240,,2017-10-25 10:57:17.869,250.0
241,,2017-10-25 10:57:18.119,309.0
242,,2017-10-25 10:57:18.429,161.0
243,,2017-10-25 10:57:18.590,63.0
244,,2017-10-25 10:57:18.653,299.0
245,,2017-10-25 10:57:18.953,393.0
246,,2017-10-25 10:57:19.346,194.0
247,,2017-10-25 10:57:19.540,74.0
248,,2017-10-25 10:57:19.614,173.0
249,,2017-10-25 10:57:19.787,97.0
250,,2017-10-25 10:57:19.884,369.0
251,,2017-10-25 10:57:20.253,267.0
252,,2017-10-25 10:57:20.520,258.0
253,,2017-10-25 10:57:20.779,275.0
254,,2017-10-25 10:57:21.054,171.0
255,,2017-10-25 10:57:21.225,468.0
256,,2017-10-25 10:57:21.694,181.0
257,,2017-10-25 10:57:21.879,333.0
258,,2017-10-25 10:57:22.212,117.0
259,,2017-10-25 10:57:22.329,451.0
260,,2017-10-25 10:57:22.781,80.0
261,,2017-10-25 10:57:22.861,244.0
262,,2017-10-25 10:57:23.105,381.0
263,,2017-10-25 10:57:23.486,438.0
264,,2017-10-25 10:57:23.924,384.0
265,,2017-10-25 10:57:24.308,216.0
266,,2017-10-25 10:57:24.524,434.0
267,,2017-10-25 10:57:24.958,296.0
268,,2017-10-25 10:57:25.254,399.0
269,,2017-10-25 10:57:25.653,428.0
270,,2017-10-25 10:57:26.081,124.0
271,,2017-10-25 10:57:26.205,444.0
272,,2017-10-25 10:57:26.650,61.0
273,,2017-10-25 10:57:26.711,234.0
274,,2017-10-25 10:57:26.945,147.0
275,,2017-10-25 10:57:27.092,354.0
276,,2017-10-25 10:57:27.446,459.0
277,,2017-10-25 10:57:27.905,144.0
278,,2017-10-25 10:57:28.049,395.0
279,,2017-10-25 10:57:28.444,62.0
280,,2017-10-25 10:57:28.507,374.0
281,,2017-10-25 10:57:28.881,203.0
282,,2017-10-25 10:57:29.084,211.0
283,,2017-10-25 10:57:29.295,145.0
284,,2017-10-25 10:57:29.440,177.0
285,,2017-10-25 10:57:29.617,254.0
286,,2017-10-25 10:57:29.871,320.0
287,,2017-10-25 10:57:30.193,306.0
288,,2017-10-25 10:57:30.499,94.0
289,,2017-10-25 10:57:30.593,107.0
290,,2017-10-25 10:57:30.700,418.0
291,,2017-10-25 10:57:31.118,350.0
292,,2017-10-25 10:57:31.469,451.0
293,,2017-10-25 10:57:31.920,85.0
294,,2017-10-25 10:57:32.005,475.0
295,,2017-10-25 10:57:32.481,169.0
296,,2017-10-25 10:57:32.650,142.0
297,,2017-10-25 10:57:32.792,478.0
298,,2017-10-25 10:57:33.270,88.0
299,,2017-10-25 10:57:33.358,101.0
300,,2017-10-25 10:57:33.459,228.0
301,,2017-10-25 10:57:33.688,446.0
302,,2017-10-25 10:57:34.134,466.0
303,,2017-10-25 10:57:34.601,364.0
304,,2017-10-25 10:57:34.965,381.0
305,,2017-10-25 10:57:35.346,391.0
306,,2017-10-25 10:57:35.737,378.0
307,,2017-10-25 10:57:36.115,123.0
308,,2017-10-25 10:57:36.238,145.0
309,,2017-10-25 10:57:36.383,354.0
310,,2017-10-25 10:57:36.737,423.0
311,,2017-10-25 10:57:37.160,375.0
312,,2017-10-25 10:57:37.535,313.0
313,,2017-10-25 10:57:37.848,437.0
314,,2017-10-25 10:57:38.285,462.0
315,,2017-10-25 10:57:38.748,231.0
316,,2017-10-25 10:57:38.980,408.0
317,,2017-10-25 10:57:39.389,168.0
318,,2017-10-25 10:57:39.558,98.0
319,,2017-10-25 10:57:39.657,472.0
320,,2017-10-25 10:57:40.130,62.0
321,,2017-10-25 10:57:40.193,375.0
322,,2017-10-25 10:57:40.568,174.0
323,,2017-10-25 10:57:40.743,242.0
324,,2017-10-25 10:57:40.986,446.0
325,,2017-10-25 10:57:41.433,362.0
326,,2017-10-25 10:57:41.795,87.0
327,,2017-10-25 10:57:41.883,463.0
328,,2017-10-25 10:57:42.347,61.0
329,,2017-10-25 10:57:42.409,486.0
330,,2017-10-25 10:57:42.897,290.0
331,,2017-10-25 10:57:43.188,382.0
332,,2017-10-25 10:57:43.571,493.0
333,,2017-10-25 10:57:44.065,394.0
334,,2017-10-25 10:57:44.460,495.0
335,,2017-10-25 10:57:44.956,164.0
336,,2017-10-25 10:57:45.121,377.0
337,,2017-10-25 10:57:45.499,152.0
338,,2017-10-25 10:57:45.652,345.0
339,,2017-10-25 10:57:45.998,103.0
340,,2017-10-25 10:57:46.102,478.0
341,,2017-10-25 10:57:46.581,258.0
342,,2017-10-25 10:57:46.840,323.0
343,,2017-10-25 10:57:47.164,486.0
344,,2017-10-25 10:57:47.651,170.0
345,,2017-10-25 10:57:47.822,201.0
346,,2017-10-25 10:57:48.024,475.0
347,,2017-10-25 10:57:48.500,302.0
348,,2017-10-25 10:57:48.803,380.0
349,,2017-10-25 10:57:49.184,95.0
350,,2017-10-25 10:57:49.280,387.0
351,,2017-10-25 10:57:49.668,425.0
352,,2017-10-25 10:57:50.094,168.0
353,,2017-10-25 10:57:50.263,256.0
354,,2017-10-25 10:57:50.520,216.0
355,,2017-10-25 10:57:50.737,310.0
356,,2017-10-25 10:57:51.048,141.0
357,,2017-10-25 10:57:51.190,444.0
358,,2017-10-25 10:57:51.635,115.0
359,,2017-10-25 10:57:51.751,218.0
360,,2017-10-25 10:57:51.970,149.0
361,,2017-10-25 10:57:52.120,105.0
362,,2017-10-25 10:57:52.226,57.0
363,,2017-10-25 10:57:52.284,257.0
364,,2017-10-25 10:57:52.543,256.0
365,,2017-10-25 10:57:52.800,310.0
366,,2017-10-25 10:57:53.111,231.0
367,,2017-10-25 10:57:53.343,153.0
368,,2017-10-25 10:57:53.497,341.0
369,,2017-10-25 10:57:53.839,274.0
370,,2017-10-25 10:57:54.114,309.0
371,,2017-10-25 10:57:54.424,281.0
372,,2017-10-25 10:57:54.706,447.0
373,,2017-10-25 10:57:55.154,146.0
374,,2017-10-25 10:57:55.301,88.0
375,,2017-10-25 10:57:55.390,346.0
376,,2017-10-25 10:57:55.737,326.0
377,,2017-10-25 10:57:56.064,428.0
378,,2017-10-25 10:57:56.493,368.0
379,,2017-10-25 10:57:56.862,483.0
380,,2017-10-25 10:57:57.346,394.0
381,,2017-10-25 10:57:57.741,85.0
382,,2017-10-25 10:57:57.827,331.0
383,,2017-10-25 10:57:58.159,196.0
384,,2017-10-25 10:57:58.356,148.0
385,,2017-10-25 10:57:58.505,118.0
386,,2017-10-25 10:57:58.624,79.0
387,,2017-10-25 10:57:58.704,152.0
388,,2017-10-25 10:57:58.857,183.0
389,,2017-10-25 10:57:59.041,55.0
390,,2017-10-25 10:57:59.097,311.0
391,,2017-10-25 10:57:59.409,445.0
392,,2017-10-25 10:57:59.855,421.0
393,,2017-10-25 10:58:00.280,414.0
394,,2017-10-25 10:58:00.695,79.0
395,,2017-10-25 10:58:00.775,118.0
396,,2017-10-25 10:58:00.894,50.0
397,,2017-10-25 10:58:00.945,110.0
398,,2017-10-25 10:58:01.056,462.0
399,,2017-10-25 10:58:01.518,241.0
400,,2017-10-25 10:58:01.759,272.0
401,,2017-10-25 10:58:02.032,413.0
402,,2017-10-25 10:58:02.446,362.0
403,,2017-10-25 10:58:02.809,59.0
404,,2017-10-25 10:58:02.869,95.0
405,,2017-10-25 10:58:02.965,53.0
406,,2017-10-25 10:58:03.019,219.0
407,,2017-10-25 10:58:03.239,406.0
408,,2017-10-25 10:58:03.646,68.0
409,,2017-10-25 10:58:03.715,497.0
410,,2017-10-25 10:58:04.213,102.0
411,,2017-10-25 10:58:04.316,409.0
412,,2017-10-25 10:58:04.726,490.0
413,,2017-10-25 10:58:05.217,360.0
414,,2017-10-25 10:58:05.578,374.0
415,,2017-10-25 10:58:05.952,469.0
416,,2017-10-25 10:58:06.422,177.0
417,,2017-10-25 10:58:06.600,494.0
418,,2017-10-25 10:58:07.095,136.0
419,,2017-10-25 10:58:07.232,341.0
420,,2017-10-25 10:58:07.574,362.0
421,,2017-10-25 10:58:07.937,430.0
422,,2017-10-25 10:58:08.368,402.0
423,,2017-10-25 10:58:08.771,387.0
424,,2017-10-25 10:58:09.159,484.0
425,,2017-10-25 10:58:09.644,239.0
426,,2017-10-25 10:58:09.884,268.0
427,,2017-10-25 10:58:10.153,110.0
428,,2017-10-25 10:58:10.263,98.0
429,,2017-10-25 10:58:10.362,362.0
430,,2017-10-25 10:58:10.724,359.0
431,,2017-10-25 10:58:11.084,93.0
432,,2017-10-25 10:58:11.178,100.0
433,,2017-10-25 10:58:11.279,132.0
434,,2017-10-25 10:58:11.412,141.0
435,,2017-10-25 10:58:11.554,300.0
436,,2017-10-25 10:58:11.855,276.0
437,,2017-10-25 10:58:12.132,131.0
438,,2017-10-25 10:58:12.264,433.0
439,,2017-10-25 10:58:12.699,493.0
440,,2017-10-25 10:58:13.193,494.0
441,,2017-10-25 10:58:13.688,379.0
442,,2017-10-25 10:58:14.068,312.0
443,,2017-10-25 10:58:14.381,347.0
444,,2017-10-25 10:58:14.729,210.0
445,,2017-10-25 10:58:14.940,277.0
446,,2017-10-25 10:58:15.218,277.0
447,,2017-10-25 10:58:15.496,190.0
448,,2017-10-25 10:58:15.687,118.0
449,,2017-10-25 10:58:15.806,157.0
450,,2017-10-25 10:58:15.964,136.0
451,,2017-10-25 10:58:16.101,261.0
452,,2017-10-25 10:58:16.363,307.0
453,,2017-10-25 10:58:16.671,485.0
454,,2017-10-25 10:58:17.157,480.0
455,,2017-10-25 10:58:17.638,228.0
456,,2017-10-25 10:58:17.866,413.0
457,,2017-10-25 10:58:18.280,422.0
458,,2017-10-25 10:58:18.702,259.0
459,,2017-10-25 10:58:18.961,86.0
460,,2017-10-25 10:58:19.047,67.0
461,,2017-10-25 10:58:19.115,348.0
462,,2017-10-25 10:58:19.463,259.0
463,,2017-10-25 10:58:19.723,145.0
464,,2017-10-25 10:58:19.868,430.0
465,,2017-10-25 10:58:20.298,239.0
466,,2017-10-25 10:58:20.537,109.0
467,,2017-10-25 10:58:20.646,411.0
468,,2017-10-25 10:58:21.057,57.0
469,,2017-10-25 10:58:21.114,476.0
470,,2017-10-25 10:58:21.590,360.0
471,,2017-10-25 10:58:21.950,68.0
472,,2017-10-25 10:58:22.018,254.0
473,,2017-10-25 10:58:22.272,412.0
474,,2017-10-25 10:58:22.684,62.0
475,,2017-10-25 10:58:22.746,67.0
476,,2017-10-25 10:58:22.813,427.0
477,,2017-10-25 10:58:23.240,227.0
478,,2017-10-25 10:58:23.467,103.0
479,,2017-10-25 10:58:23.570,391.0
480,,2017-10-25 10:58:23.961,343.0
481,,2017-10-25 10:58:24.304,294.0
482,,2017-10-25 10:58:24.598,275.0
483,,2017-10-25 10:58:24.873,299.0
484,,2017-10-25 10:58:25.172,453.0
485,,2017-10-25 10:58:25.625,102.0
486,,2017-10-25 10:58:25.727,300.0
487,,2017-10-25 10:58:26.027,443.0
488,,2017-10-25 10:58:26.470,207.0
489,,2017-10-25 10:58:26.677,239.0
490,,2017-10-25 10:58:26.916,267.0
491,,2017-10-25 10:58:27.183,83.0
492,,2017-10-25 10:58:27.266,50.0
493,,2017-10-25 10:58:27.316,495.0
494,,2017-10-25 10:58:27.811,435.0
495,,2017-10-25 10:58:28.246,448.0
496,,2017-10-25 10:58:28.694,336.0
497,,2017-10-25 10:58:29.030,109.0
498,,2017-10-25 10:58:29.139,268.0
499,,2017-10-25 10:58:29.407,181.0
500,,2017-10-25 10:58:29.588,167.0
501,,2017-10-25 10:58:29.755,154.0
502,,2017-10-25 10:58:29.909,500.0
503,,2017-10-25 10:58:30.411,382.0
504,,2017-10-25 10:58:30.793,366.0
505,,2017-10-25 10:58:31.159,429.0
506,,2017-10-25 10:58:31.588,101.0
507,,2017-10-25 10:58:31.689,467.0
508,,2017-10-25 10:58:32.156,223.0
